panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6144565896	0.0065197435	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5059466677	0.0058032027	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4612096765	0.0050882569	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4252699015	0.0046701688	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3872625589	0.0042853786	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3586096783	0.0040460009	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0933896785	0.0898703201	0.3217685143	0.2985618246	0.0099440809	0.0007794304	0.0745224863	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6054565896	0.0068170137	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5033216677	0.0058340223	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4622235654	0.0050925430	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4266370890	0.0046556185	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3878024895	0.0042808571	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3545296002	0.0040785057	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0900712178	0.2111451472	0.2114137239	0.2862914860	0.0110523315	-0.0130065332	-1.1306157717	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6102690896	0.0066503119	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5085872927	0.0056969488	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4621749543	0.0050766791	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4253988077	0.0046580019	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3876219339	0.0042557610	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3578254986	0.0039906290	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0200276207	0.1304002498	0.2667340453	0.2928277798	0.0103423562	-0.0050697765	-0.4673262900	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0148648147	0.0157011165	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0052153527	0.0163918815	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9978064968	0.0155574403	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9967954321	0.0154318766	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9986077177	0.0156085472	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0115084273	0.0162986571	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0013859578	0.0095985278	3.4478165579	1.0013865954	0.0095705473	0.0064505280	0.3597857940	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0079485467	0.0157937462	1.0017294699	0.0201150950	1.4732734091	1.0018289022	0.0163947850	0.0065080610	0.2907096052	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0104617491	0.0162877598	1.0017294699	0.0201150950	1.4732734091	1.0018289022	0.0163947850	0.0065080610	0.2907096052	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9998948320	0.0155560122	1.0017294699	0.0201150950	1.4732734091	1.0018289022	0.0163947850	0.0065080610	0.2907096052	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9970975771	0.0154139879	1.0017294699	0.0201150950	1.4732734091	1.0018289022	0.0163947850	0.0065080610	0.2907096052	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9995344136	0.0155618222	1.0017294699	0.0201150950	1.4732734091	1.0018289022	0.0163947850	0.0065080610	0.2907096052	0.0069444444	0.9953208412	0.0152440260
