panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5941327500	0.0068466562	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5118717568	0.0056387917	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4589779407	0.0052645577	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4234849308	0.0048366520	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3819341361	0.0043752597	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3625414969	0.0040651635	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0526325803	0.1977548302	0.2194078915	0.2920919479	0.0110114744	-0.0056904463	-0.4957436313	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6049043711	0.0069092883	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5083311142	0.0055106522	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4591975399	0.0050594677	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4211404286	0.0047177302	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3829150388	0.0042978519	0.1343342384	0.0757187267	0.3504844092	0.3059826376	0.0095407802	0.0066846184	0.6644440147	0.0069444444	0.2992980193	0.0031916373
