panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5945641541	0.0068631613	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5051876892	0.0055726226	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4556280081	0.0050940413	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4192234402	0.0047549118	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3880077952	0.0041749916	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3541946435	0.0039718676	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0641066051	0.1999507496	0.2165250563	0.2884307268	0.0108123811	-0.0093516674	-0.8284788764	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5980641541	0.0066621008	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5014064392	0.0057146202	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4530932858	0.0052261286	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4177625027	0.0048190116	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3863202952	0.0042224192	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3529485497	0.0040146262	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0368584605	0.1267745852	0.2722372585	0.2922261638	0.0103917254	-0.0070718554	-0.6505362115	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5983766541	0.0068407654	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5045939392	0.0055785529	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4569196747	0.0051571406	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4185945340	0.0047827166	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3840355730	0.0042407237	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3555012841	0.0039250003	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0061487037	0.1447810628	0.2541158921	0.2906225715	0.0104140631	-0.0072749848	-0.6663992843	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9941477850	0.0159476978	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0075412873	0.0159807043	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0055942613	0.0161534601	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0034970527	0.0162339704	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0043681371	0.0154045500	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0035305252	0.0160291619	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0049336494	0.0083360161	6.0000000000	1.0049336491	0.0083359418	0.0099975817	0.5778519741	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0005225192	0.0159702484	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0063571182	0.0159792420	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0084450355	0.0162741806	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0019916370	0.0162683610	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9940859379	0.0154451284	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0072325963	0.0159664066	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	1.0034658701	0.0083501937	6.0000000000	1.0034658700	0.0083501194	0.0081450288	0.4686124229	0.0069444444	0.9953208412	0.0152440260
