panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6083690623	0.0066997881	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5082337213	0.0055690137	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4603145115	0.0049897114	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4254023703	0.0047070169	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3841751332	0.0042584449	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3566788762	0.0039790612	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0030016664	0.1423292582	0.2549303083	0.2895177918	0.0103974713	-0.0082646024	-0.7588489600	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5989315623	0.0070257283	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5089368463	0.0055345474	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4504603449	0.0053226110	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4150469015	0.0050601366	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3793383276	0.0044652312	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3528165715	0.0041083390	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0257778520	0.1290460879	0.2735943396	0.2869834568	0.0106117029	-0.0123145624	-1.1112941250	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6034940623	0.0068460438	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5083587213	0.0056018665	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4558561782	0.0051971038	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4177851828	0.0048454833	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3826664526	0.0043022870	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3559825871	0.0040142237	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0532843303	0.1125083707	0.2896542197	0.2921924580	0.0102429276	-0.0057050983	-0.5305230088	0.0069444444	0.2978975563	0.0032749085
