panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6120605837	0.0065046876	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5083983425	0.0057120676	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4717794167	0.0048341093	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4244186977	0.0047776467	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3823357383	0.0042916683	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3605421510	0.0039390510	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0376083922	0.1607542006	0.2382923592	0.2885949627	0.0104515572	-0.0091874316	-0.8396008299	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6094355837	0.0067951423	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5070858425	0.0057685758	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4679391389	0.0049617074	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4225749477	0.0049175903	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3817176828	0.0042665028	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3567491823	0.0041126917	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0663791316	0.1839851394	0.2266907782	0.2844553686	0.0109268977	-0.0148426506	-1.3038762450	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6103730837	0.0066317472	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5080233425	0.0056539030	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4653210833	0.0050761629	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4231179165	0.0048864243	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3798513633	0.0043582854	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3580724245	0.0040803535	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0000663843	0.1390878819	0.2597105143	0.2882292453	0.0105586132	-0.0096683110	-0.8745777276	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0043072641	0.0154697349	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0025883192	0.0160303342	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	1.0082067890	0.0148662492	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	1.0043631313	0.0162614642	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0016191431	0.0158662792	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0106320321	0.0160516811	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0358594120	11.3719829162	0.0500000000	1.0078871549	0.0432894012	0.0129510875	0.2823592839	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0015383086	0.0155921831	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0018487994	0.0159439263	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9944051366	0.0151278887	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	1.0012849052	0.0164160318	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	0.9951107336	0.0159395739	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	1.0037091667	0.0162698119	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9989132562	0.0117845636	2.4929108640	0.9989153100	0.0115074707	0.0035944688	0.1881940932	0.0069444444	0.9953208412	0.0152440260
