panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6035467490	0.0065965635	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5050508880	0.0055602415	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4641826647	0.0049103277	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4358376475	0.0045593945	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3950393628	0.0040718335	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3673230063	0.0039200698	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.0285945575	0.1447513228	0.2507494762	0.3061226107	0.0102694232	0.0083402164	0.7744801465	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5939217490	0.0069858977	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.4954727630	0.0059342127	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4624673869	0.0050502556	-0.0922665752	0.2509202987	0.1952136531	0.2962814090	0.0113473550	-0.0030166102	-0.2559124800	0.0069444444	0.2992980193	0.0031916373
