panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6033916794	0.0066732287	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5017982298	0.0056840869	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4625809494	0.0050775368	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4220656581	0.0047859231	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3888536730	0.0041383157	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3662012353	0.0038146821	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.1453595950	0.0742056436	0.3519584705	0.3109345497	0.0093793049	0.0131521554	1.3253453585	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6026416794	0.0066673686	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5013451048	0.0057606417	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4627892828	0.0051164340	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4245344081	0.0047979441	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3856453397	0.0042530167	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3643438135	0.0038585824	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1003136567	0.0956668738	0.3109535214	0.3046137071	0.0098164417	0.0053156879	0.5149731975	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5987041794	0.0068271155	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5015794798	0.0057543255	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4628378939	0.0050871322	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4217648769	0.0047518887	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3875533258	0.0041373274	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3631123681	0.0039367646	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	0.0722155776	0.1141863332	0.2860134065	0.3025117168	0.0101375614	0.0046141605	0.4331157686	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	1.0012445206	0.0156628635	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0009038185	0.0161496206	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9995498311	0.0155721922	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9941848059	0.0159164904	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0083193883	0.0154534014	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0050979921	0.0149307121	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	1.0486423541	11.2707938300	0.0500000000	1.0055211448	0.0418856464	0.0105850775	0.2376267993	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9934662667	0.0157843781	0.9991459015	0.0081014528	6.0000000000	0.9991459013	0.0081013796	0.0038250601	0.2215750706	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0004674923	0.0162447346	0.9991459015	0.0081014528	6.0000000000	0.9991459013	0.0081013796	0.0038250601	0.2215750706	0.0069444444	0.9953208412	0.0152440260
