panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5957504844	0.0069758939	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5052819444	0.0056498178	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4519916042	0.0051593767	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4307034163	0.0047849344	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3793162107	0.0044722178	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3603886592	0.0039494148	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0092248023	0.1638710666	0.2399868454	0.2934045379	0.0106419280	-0.0043778563	-0.3935297107	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5995629844	0.0068451623	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5104694444	0.0054378831	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4525332708	0.0051245687	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4316565413	0.0047892160	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3777432940	0.0044584918	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3598954951	0.0040011574	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.0416399044	0.1778329200	0.2296650337	0.2893093376	0.0107365264	-0.0099886816	-0.8917770933	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.5999379844	0.0067990587	-0.0194467329	0.1670927128	0.2360886235	0.2936011937	0.0105585421	-0.0042963626	-0.3886434887	0.0069444444	0.2978975563	0.0032749085
