panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6097105740	0.0066276204	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5040260459	0.0058180893	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4596114727	0.0051437178	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4155456742	0.0049176811	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3858256394	0.0043356804	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3571311192	0.0041102298	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	0.1219817395	0.0775935382	0.3494982015	0.2996465507	0.0098590495	0.0018641564	0.1796225994	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6132105740	0.0064547870	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5061822959	0.0057314054	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4593614727	0.0051969644	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4159831742	0.0049115207	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3830947366	0.0044069669	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3576858067	0.0040516529	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.1323816417	0.0699891424	0.3662156912	0.2994336110	0.0096265044	0.0001355917	0.0133695917	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6112730740	0.0065379414	0.1038999006	0.0855127318	0.3281777888	0.3006557182	0.0097338830	0.0027581619	0.2685641690	0.0069444444	0.2978975563	0.0032749085
