panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.5959268142	0.0069547091	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5067682556	0.0056463481	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4598476535	0.0051243787	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4177667765	0.0048154394	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3841181854	0.0042473436	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3587028666	0.0038939459	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.0030562228	0.1556440301	0.2455382532	0.2924678833	0.0104798770	-0.0053145109	-0.4844731550	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.5966768142	0.0069374410	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5062526306	0.0057381411	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4641809869	0.0049498721	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4247784953	0.0046427293	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3854740881	0.0041606548	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3585827494	0.0039240132	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	-0.1842839578	0.3025005115	0.1756736368	0.2858943623	0.0111285061	-0.0134036569	-1.1577691619	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6013018142	0.0066422485	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5115338806	0.0055270525	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4663615424	0.0049010324	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4231691203	0.0046259170	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3862275604	0.0041742283	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3612419291	0.0038560566	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.0833433187	0.2052425345	0.2105413057	0.2900974156	0.0105718767	-0.0078001407	-0.7047787852	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9987430381	0.0164529347	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	1.0010185132	0.0159099974	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9906645609	0.0152798450	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9834932351	0.0156224665	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	0.9964825060	0.0153977576	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	1.0003349776	0.0154193304	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9938144993	0.0129221189	2.1288136510	0.9938262132	0.0122560242	-0.0011098542	-0.0569300740	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	1.0077512648	0.0161619686	1.0019315725	0.0360907493	0.9734612555	1.0023460992	0.0209129012	0.0070252580	0.2714641473	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	1.0104320446	0.0158227606	1.0019315725	0.0360907493	0.9734612555	1.0023460992	0.0209129012	0.0070252580	0.2714641473	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	1.0046976408	0.0150421277	1.0019315725	0.0360907493	0.9734612555	1.0023460992	0.0209129012	0.0070252580	0.2714641473	0.0069444444	0.9953208412	0.0152440260
