panel	series	x	y	sigma	fit_A	fit_sigma_A	fit_omega	pred_target	pred_target_sigma	delta_target	z_target	twisted_x	twisted_y	twisted_sigma
v/2	untwisted	0.1250000000	0.6082995798	0.0066334933	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0625000000	0.5106991723	0.0056752285	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0416666667	0.4667079427	0.0050286623	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0312500000	0.4295264908	0.0046934589	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0208333333	0.3861416883	0.0042419532	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	untwisted	0.0156250000	0.3591308493	0.0039490832	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
v/2	twisted	0.0069444444	0.2977823943	0.0032412731	-0.1253302433	0.2315067013	0.1998362034	0.2861888792	0.0108954832	-0.0115935150	-1.0198930209	0.0069444444	0.2977823943	0.0032412731
u/2	untwisted	0.1250000000	0.6196120798	0.0061549999	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0625000000	0.5124804223	0.0055944917	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0416666667	0.4711246094	0.0048672583	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0312500000	0.4300694595	0.0046569543	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0208333333	0.3851555771	0.0042422327	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	untwisted	0.0156250000	0.3638964743	0.0037785502	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
u/2	twisted	0.0069444444	0.2992980193	0.0031916373	0.0400448936	0.1108495413	0.2825682601	0.2960137846	0.0097464321	-0.0032842347	-0.3202349006	0.0069444444	0.2992980193	0.0031916373
w/2	untwisted	0.1250000000	0.6052370798	0.0068087785	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0625000000	0.5110741723	0.0056038407	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0416666667	0.4635482205	0.0051551249	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0312500000	0.4293741470	0.0047156889	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0208333333	0.3853378688	0.0042738894	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	untwisted	0.0156250000	0.3568417868	0.0040763539	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
w/2	twisted	0.0069444444	0.2978975563	0.0032749085	-0.2007965664	0.3009439542	0.1772475228	0.2820014930	0.0113769761	-0.0158960633	-1.3426925917	0.0069444444	0.2978975563	0.0032749085
(v/2)/(u/2)	untwisted	0.1250000000	0.9817426090	0.0144818061	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0625000000	0.9965242575	0.0155234442	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0416666667	0.9906252686	0.0147874808	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0312500000	0.9987374859	0.0153641487	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0208333333	1.0025602930	0.0155960632	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	untwisted	0.0156250000	0.9869038989	0.0149259480	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(v/2)/(u/2)	twisted	0.0069444444	0.9949360674	0.0151606905	0.9948954323	0.0079492016	6.0000000000	0.9948954319	0.0079491298	-0.0000406355	-0.0023738101	0.0069444444	0.9949360674	0.0151606905
(w/2)/(u/2)	untwisted	0.1250000000	0.9768000004	0.0146596314	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0625000000	0.9972559927	0.0154300159	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0416666667	0.9839185032	0.0149351412	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0312500000	0.9983832553	0.0153982138	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0208333333	1.0004732936	0.0156385218	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	untwisted	0.0156250000	0.9806134766	0.0151381250	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
(w/2)/(u/2)	twisted	0.0069444444	0.9953208412	0.0152440260	0.9919298233	0.0080069007	6.0000000000	0.9919298228	0.0080068286	-0.0033910184	-0.1969361232	0.0069444444	0.9953208412	0.0152440260
